ID,y
1,77.9693829727187
2,94.13164159182159
3,77.9693829727187
4,77.9693829727187
5,109.43452862441063
8,94.13164159182159
10,109.43452862441063
11,94.13164159182159
12,109.43452862441063
14,94.13164159182159
15,109.43452862441063
16,109.43452862441063
17,94.13164159182159
19,94.13164159182159
20,109.43452862441063
21,94.13164159182159
22,109.43452862441063
23,94.13164159182159
26,94.13164159182159
28,94.13164159182159
29,94.13164159182159
33,94.13164159182159
35,94.13164159182159
41,94.13164159182159
42,94.13164159182159
43,109.43452862441063
45,109.43452862441063
46,109.43452862441063
51,94.13164159182159
53,77.9693829727187
55,109.43452862441063
56,94.13164159182159
57,109.43452862441063
58,94.13164159182159
59,109.43452862441063
63,109.43452862441063
64,94.13164159182159
65,109.43452862441063
69,94.13164159182159
71,94.13164159182159
72,109.43452862441063
73,94.13164159182159
76,109.43452862441063
77,109.43452862441063
78,109.43452862441063
82,94.13164159182159
83,109.43452862441063
84,94.13164159182159
85,109.43452862441063
87,109.43452862441063
88,94.13164159182159
89,109.43452862441063
91,94.13164159182159
93,94.13164159182159
94,109.43452862441063
95,94.13164159182159
96,109.43452862441063
97,94.13164159182159
98,109.43452862441063
99,94.13164159182159
101,109.43452862441063
103,109.43452862441063
104,94.13164159182159
105,109.43452862441063
110,94.13164159182159
111,109.43452862441063
113,109.43452862441063
114,94.13164159182159
115,113.56195313891878
117,109.43452862441063
120,94.13164159182159
121,109.43452862441063
122,94.13164159182159
123,109.43452862441063
126,109.43452862441063
132,109.43452862441063
135,109.43452862441063
137,109.43452862441063
138,94.13164159182159
140,94.13164159182159
142,113.56195313891878
144,109.43452862441063
148,94.13164159182159
149,109.43452862441063
155,94.13164159182159
156,109.43452862441063
157,94.13164159182159
162,109.43452862441063
163,94.13164159182159
167,94.13164159182159
172,109.43452862441063
179,109.43452862441063
180,94.13164159182159
181,109.43452862441063
182,94.13164159182159
183,109.43452862441063
185,109.43452862441063
187,109.43452862441063
188,94.13164159182159
189,94.13164159182159
191,94.13164159182159
192,113.56195313891878
193,94.13164159182159
194,109.43452862441063
195,94.13164159182159
196,109.43452862441063
198,94.13164159182159
199,109.43452862441063
201,109.43452862441063
204,94.13164159182159
205,109.43452862441063
206,94.13164159182159
210,94.13164159182159
211,109.43452862441063
216,109.43452862441063
219,109.43452862441063
220,94.13164159182159
221,109.43452862441063
226,109.43452862441063
227,94.13164159182159
228,109.43452862441063
230,109.43452862441063
231,94.13164159182159
235,109.43452862441063
