ID,y
1,78.00596385542171
2,94.13237523992323
3,78.00596385542171
4,78.00596385542171
5,109.44881653454114
8,94.13237523992323
10,109.44881653454114
11,94.13237523992323
12,109.44881653454114
14,94.13237523992323
15,109.44881653454114
16,109.44881653454114
17,94.13237523992323
19,94.13237523992323
20,109.44881653454114
21,94.13237523992323
22,109.44881653454114
23,94.13237523992323
26,94.13237523992323
28,94.13237523992323
29,94.13237523992323
33,94.13237523992323
35,94.13237523992323
41,94.13237523992323
42,94.13237523992323
43,109.44881653454114
45,109.44881653454114
46,109.44881653454114
51,94.13237523992323
53,78.00596385542171
55,109.44881653454114
56,94.13237523992323
57,109.44881653454114
58,94.13237523992323
59,109.44881653454114
63,109.44881653454114
64,94.13237523992323
65,109.44881653454114
69,94.13237523992323
71,94.13237523992323
72,109.44881653454114
73,94.13237523992323
76,109.44881653454114
77,109.44881653454114
78,109.44881653454114
82,94.13237523992323
83,109.44881653454114
84,94.13237523992323
85,109.44881653454114
87,109.44881653454114
88,94.13237523992323
89,109.44881653454114
91,94.13237523992323
93,94.13237523992323
94,109.44881653454114
95,94.13237523992323
96,109.44881653454114
97,94.13237523992323
98,109.44881653454114
99,94.13237523992323
101,109.44881653454114
103,109.44881653454114
104,94.13237523992323
105,109.44881653454114
110,94.13237523992323
111,109.44881653454114
113,109.44881653454114
114,94.13237523992323
115,113.56936000000002
117,109.44881653454114
120,94.13237523992323
121,109.44881653454114
122,94.13237523992323
123,109.44881653454114
126,109.44881653454114
132,109.44881653454114
135,109.44881653454114
137,109.44881653454114
138,94.13237523992323
140,94.13237523992323
142,113.56936000000002
144,109.44881653454114
148,94.13237523992323
149,109.44881653454114
155,94.13237523992323
156,109.44881653454114
157,94.13237523992323
162,109.44881653454114
163,94.13237523992323
167,94.13237523992323
172,109.44881653454114
179,109.44881653454114
180,94.13237523992323
181,109.44881653454114
182,94.13237523992323
183,109.44881653454114
185,109.44881653454114
187,109.44881653454114
188,94.13237523992323
189,94.13237523992323
191,94.13237523992323
192,113.56936000000002
193,94.13237523992323
194,109.44881653454114
195,94.13237523992323
196,109.44881653454114
198,94.13237523992323
199,109.44881653454114
201,109.44881653454114
204,94.13237523992323
205,109.44881653454114
206,94.13237523992323
210,94.13237523992323
211,109.44881653454114
216,109.44881653454114
219,109.44881653454114
220,94.13237523992323
221,109.44881653454114
226,109.44881653454114
227,94.13237523992323
228,109.44881653454114
230,109.44881653454114
231,94.13237523992323
235,109.44881653454114
236,94.13237523992323
238,109.44881653454114
242,109.44881653454114
243,94.13237523992323
244,78.00596385542171
245,110.71627450980394
247,109.44881653454114
248,94.13237523992323
249,94.13237523992323
250,109.44881653454114
251,94.13237523992323
253,109.44881653454114
254,94.13237523992323
256,94.13237523992323
257,94.13237523992323
258,109.44881653454114
259,94.13237523992323
262,78.38666666666667
266,94.13237523992323
267,109.44881653454114
272,109.44881653454114
273,109.44881653454114
275,94.13237523992323
276,109.44881653454114
279,94.13237523992323
280,109.44881653454114
283,94.13237523992323
285,109.44881653454114
288,109.44881653454114
289,94.13237523992323
290,109.44881653454114
291,94.13237523992323
292,109.44881653454114
293,109.44881653454114
296,94.13237523992323
297,109.44881653454114
298,109.44881653454114
299,94.13237523992323
304,94.13237523992323
305,78.00596385542171
306,94.13237523992323
307,109.44881653454114
311,109.44881653454114
313,109.44881653454114
314,94.13237523992323
316,94.13237523992323
324,94.13237523992323
327,94.13237523992323
329,94.13237523992323
330,109.44881653454114
337,109.44881653454114
338,94.13237523992323
339,109.44881653454114
340,94.13237523992323
343,94.13237523992323
345,109.44881653454114
346,94.13237523992323
347,109.44881653454114
349,113.56936000000002
350,94.13237523992323
352,109.44881653454114
353,94.13237523992323
354,78.00596385542171
357,94.13237523992323
358,109.44881653454114
362,109.44881653454114
364,113.56936000000002
365,109.44881653454114
366,94.13237523992323
367,109.44881653454114
368,94.13237523992323
370,78.00596385542171
373,94.13237523992323
377,94.13237523992323
378,109.44881653454114
382,109.44881653454114
384,109.44881653454114
390,94.13237523992323
392,109.44881653454114
393,109.44881653454114
395,94.13237523992323
396,109.44881653454114
399,78.00596385542171
406,109.44881653454114
408,109.44881653454114
409,94.13237523992323
410,78.00596385542171
412,109.44881653454114
413,94.13237523992323
419,94.13237523992323
420,109.44881653454114
421,94.13237523992323
430,94.13237523992323
434,94.13237523992323
436,94.13237523992323
437,94.13237523992323
438,94.13237523992323
439,109.44881653454114
440,94.13237523992323
443,109.44881653454114
446,94.13237523992323
448,94.13237523992323
452,94.13237523992323
453,109.44881653454114
457,109.44881653454114
458,94.13237523992323
459,113.56936000000002
460,109.44881653454114
462,109.44881653454114
464,109.44881653454114
465,109.44881653454114
467,109.44881653454114
471,109.44881653454114
472,78.00596385542171
473,94.13237523992323
475,94.13237523992323
480,94.13237523992323
488,109.44881653454114
490,109.44881653454114
491,109.44881653454114
492,78.00596385542171
493,94.13237523992323
497,94.13237523992323
498,109.44881653454114
499,94.13237523992323
500,109.44881653454114
501,94.13237523992323
502,109.44881653454114
506,78.00596385542171
510,109.44881653454114
511,94.13237523992323
512,94.13237523992323
516,94.13237523992323
518,94.13237523992323
519,109.44881653454114
521,94.13237523992323
522,109.44881653454114
526,109.44881653454114
529,94.13237523992323
532,109.44881653454114
533,94.13237523992323
536,109.44881653454114
537,94.13237523992323
539,94.13237523992323
540,109.44881653454114
541,94.13237523992323
543,94.13237523992323
546,109.44881653454114
547,94.13237523992323
548,78.00596385542171
551,94.13237523992323
552,109.44881653454114
556,109.44881653454114
557,94.13237523992323
558,109.44881653454114
559,94.13237523992323
560,109.44881653454114
562,109.44881653454114
566,94.13237523992323
570,109.44881653454114
571,94.13237523992323
572,109.44881653454114
573,94.13237523992323
575,109.44881653454114
576,109.44881653454114
577,94.13237523992323
579,94.13237523992323
580,109.44881653454114
581,109.44881653454114
589,109.44881653454114
591,109.44881653454114
593,94.13237523992323
594,109.44881653454114
595,94.13237523992323
598,94.13237523992323
602,109.44881653454114
604,109.44881653454114
606,113.56936000000002
608,94.13237523992323
609,109.44881653454114
610,94.13237523992323
616,109.44881653454114
617,94.13237523992323
618,109.44881653454114
620,109.44881653454114
622,109.44881653454114
623,94.13237523992323
624,152.17000000000002
626,109.44881653454114
628,109.44881653454114
629,94.13237523992323
630,109.44881653454114
637,94.13237523992323
638,109.44881653454114
643,94.13237523992323
645,94.13237523992323
646,109.44881653454114
648,94.13237523992323
652,94.13237523992323
653,94.13237523992323
654,109.44881653454114
656,109.44881653454114
657,94.13237523992323
659,94.13237523992323
660,109.44881653454114
663,94.13237523992323
664,109.44881653454114
666,109.44881653454114
668,109.44881653454114
669,94.13237523992323
671,94.13237523992323
675,94.13237523992323
677,94.13237523992323
678,110.71627450980394
679,109.44881653454114
682,94.13237523992323
685,109.44881653454114
687,94.13237523992323
688,94.13237523992323
693,109.44881653454114
696,94.13237523992323
698,94.13237523992323
701,94.13237523992323
704,109.44881653454114
705,109.44881653454114
709,109.44881653454114
710,94.13237523992323
711,109.44881653454114
712,94.13237523992323
714,109.44881653454114
715,94.13237523992323
716,109.44881653454114
717,94.13237523992323
720,109.44881653454114
721,94.13237523992323
724,109.44881653454114
725,94.13237523992323
726,109.44881653454114
728,109.44881653454114
731,94.13237523992323
734,109.44881653454114
738,94.13237523992323
745,109.44881653454114
746,94.13237523992323
751,78.00596385542171
754,94.13237523992323
756,94.13237523992323
758,94.13237523992323
759,113.56936000000002
