ID,y
1,78.00087677587618
2,94.13439512524855
3,78.00087677587618
4,78.00087677587618
5,109.45120159803318
8,94.13439512524855
10,109.45120159803318
11,94.13439512524855
12,109.45120159803318
14,94.13439512524855
15,109.45120159803318
16,109.45120159803318
17,94.13439512524855
19,94.13439512524855
20,109.45120159803318
21,94.13439512524855
22,109.45120159803318
23,94.13439512524855
26,94.13439512524855
28,94.13439512524855
29,94.13439512524855
33,94.13439512524855
35,94.13439512524855
41,94.13439512524855
42,94.13439512524855
43,109.45120159803318
45,109.45120159803318
46,109.45120159803318
51,94.13439512524855
53,78.00087677587618
55,109.45120159803318
56,94.13439512524855
57,109.45120159803318
58,94.13439512524855
59,109.45120159803318
63,109.45120159803318
64,94.13439512524855
65,109.45120159803318
69,94.13439512524855
71,94.13439512524855
72,109.45120159803318
73,94.13439512524855
76,109.45120159803318
77,109.45120159803318
78,109.45120159803318
82,94.13439512524855
83,109.45120159803318
84,94.13439512524855
85,109.45120159803318
87,109.45120159803318
88,94.13439512524855
89,109.45120159803318
91,94.13439512524855
93,94.13439512524855
94,109.45120159803318
95,94.13439512524855
96,109.45120159803318
97,94.13439512524855
98,109.45120159803318
99,94.13439512524855
101,109.45120159803318
103,109.45120159803318
104,94.13439512524855
105,109.45120159803318
110,94.13439512524855
111,109.45120159803318
113,109.45120159803318
114,94.13439512524855
115,113.53542846194584
117,109.45120159803318
120,94.13439512524855
121,109.45120159803318
122,94.13439512524855
123,109.45120159803318
126,109.45120159803318
132,109.45120159803318
135,109.45120159803318
137,109.45120159803318
138,94.13439512524855
140,94.13439512524855
142,113.53542846194584
144,109.45120159803318
148,94.13439512524855
149,109.45120159803318
155,94.13439512524855
156,109.45120159803318
157,94.13439512524855
162,109.45120159803318
163,94.13439512524855
167,94.13439512524855
172,109.45120159803318
179,109.45120159803318
180,94.13439512524855
181,109.45120159803318
182,94.13439512524855
183,109.45120159803318
185,109.45120159803318
187,109.45120159803318
188,94.13439512524855
189,94.13439512524855
191,94.13439512524855
192,113.53542846194584
193,94.13439512524855
194,109.45120159803318
195,94.13439512524855
196,109.45120159803318
198,94.13439512524855
199,109.45120159803318
201,109.45120159803318
204,94.13439512524855
205,109.45120159803318
206,94.13439512524855
210,94.13439512524855
211,109.45120159803318
216,109.45120159803318
219,109.45120159803318
220,94.13439512524855
221,109.45120159803318
226,109.45120159803318
227,94.13439512524855
228,109.45120159803318
230,109.45120159803318
231,94.13439512524855
235,109.45120159803318
236,94.13439512524855
238,109.45120159803318
242,109.45120159803318
243,94.13439512524855
244,78.00087677587618
245,110.71627622108731
247,109.45120159803318
248,94.13439512524855
249,94.13439512524855
250,109.45120159803318
251,94.13439512524855
253,109.45120159803318
254,94.13439512524855
256,94.13439512524855
257,94.13439512524855
258,109.45120159803318
259,94.13439512524855
262,78.01282835606045
266,94.13439512524855
267,109.45120159803318
272,109.45120159803318
273,109.45120159803318
275,94.13439512524855
276,109.45120159803318
279,94.13439512524855
280,109.45120159803318
283,94.13439512524855
285,109.45120159803318
288,109.45120159803318
289,94.13439512524855
290,109.45120159803318
291,94.13439512524855
292,109.45120159803318
293,109.45120159803318
296,94.13439512524855
297,109.45120159803318
298,109.45120159803318
299,94.13439512524855
304,94.13439512524855
305,148.31671806569275
306,94.13439512524855
307,109.45120159803318
311,109.45120159803318
313,109.45120159803318
314,94.13439512524855
316,94.13439512524855
324,94.13439512524855
327,94.13439512524855
329,94.13439512524855
330,109.45120159803318
337,109.45120159803318
338,94.13439512524855
339,109.45120159803318
340,94.13439512524855
343,94.13439512524855
345,109.45120159803318
346,94.13439512524855
347,109.45120159803318
349,113.53542846194584
350,94.13439512524855
352,109.45120159803318
353,94.13439512524855
354,78.00087677587618
357,94.13439512524855
358,109.45120159803318
362,109.45120159803318
364,113.53542846194584
365,109.45120159803318
366,94.13439512524855
367,109.45120159803318
368,94.13439512524855
370,78.00087677587618
373,94.13439512524855
377,94.13439512524855
378,109.45120159803318
382,109.45120159803318
384,109.45120159803318
390,94.13439512524855
392,109.45120159803318
393,109.45120159803318
395,94.13439512524855
396,109.45120159803318
399,78.00087677587618
406,109.45120159803318
408,109.45120159803318
409,94.13439512524855
410,78.00087677587618
412,109.45120159803318
413,94.13439512524855
419,94.13439512524855
420,109.45120159803318
421,94.13439512524855
430,94.13439512524855
434,94.13439512524855
436,94.13439512524855
437,94.13439512524855
438,94.13439512524855
439,109.45120159803318
440,94.13439512524855
443,109.45120159803318
446,94.13439512524855
448,94.13439512524855
452,94.13439512524855
453,109.45120159803318
457,109.45120159803318
458,94.13439512524855
459,113.53542846194584
460,109.45120159803318
462,109.45120159803318
464,109.45120159803318
465,109.45120159803318
467,109.45120159803318
471,109.45120159803318
472,78.00087677587618
473,94.13439512524855
475,94.13439512524855
480,94.13439512524855
488,109.45120159803318
490,109.45120159803318
491,109.45120159803318
492,78.00087677587618
493,94.13439512524855
497,94.13439512524855
498,109.45120159803318
499,94.13439512524855
500,109.45120159803318
501,94.13439512524855
502,109.45120159803318
506,78.00087677587618
510,109.45120159803318
511,94.13439512524855
512,94.13439512524855
516,94.13439512524855
518,94.13439512524855
519,109.45120159803318
521,94.13439512524855
522,109.45120159803318
526,109.45120159803318
529,94.13439512524855
532,109.45120159803318
533,94.13439512524855
536,109.45120159803318
537,94.13439512524855
539,94.13439512524855
540,109.45120159803318
541,94.13439512524855
543,94.13439512524855
546,109.45120159803318
547,94.13439512524855
548,78.00087677587618
551,94.13439512524855
552,109.45120159803318
556,109.45120159803318
557,94.13439512524855
558,109.45120159803318
559,94.13439512524855
560,109.45120159803318
562,109.45120159803318
566,94.13439512524855
570,109.45120159803318
571,94.13439512524855
572,109.45120159803318
573,94.13439512524855
